date,uid,sku,price
9/30/2017,16295693,sku_one_199,199
12/22/2017,16296824,sku_five_899,899
1/13/2018,16298348,sku_two_299,299
1/31/2017,16299357,sku_one_199,199
12/17/2017,16300233,sku_three_499,499
1/24/2018,16300599,sku_one_199,199
1/27/2018,16302075,sku_two_299,299
1/10/2018,16305144,sku_four_599,599
1/31/2018,16306658,sku_two_299,299
2/8/2018,16307370,sku_one_199,199
3/1/2018,16307483,sku_four_599,599
4/11/2018,16310165,sku_three_499,499
12/22/2016,16311129,sku_one_199,199
5/3/2017,16311342,sku_three_499,499
8/29/2017,16312166,sku_two_299,299
1/5/2016,16314416,sku_one_199,199
8/10/2016,16314924,sku_seven_1499,499
9/3/2016,16315746,sku_one_199,199
9/18/2016,16317445,sku_four_599,599
1/30/2017,16318291,sku_one_199,199
1/31/2017,16319137,sku_three_499,499
2/12/2017,16324770,sku_four_599,599
3/20/2017,16327705,sku_four_599,599
4/29/2017,16331032,sku_one_199,199
5/19/2017,16337606,sku_one_199,199
9/3/2017,16338610,sku_three_499,499
1/29/2018,16341557,sku_one_199,199
12/12/2016,16341774,sku_three_499,499
6/27/2017,16342157,sku_two_299,299
7/25/2017,16347715,sku_three_499,499
9/30/2016,16353808,sku_one_199,199
12/6/2016,16355908,sku_two_299,299
4/27/2017,16356210,sku_four_599,599
8/16/2017,16356585,sku_one_199,199
10/22/2017,16357960,sku_one_199,199
6/1/2017,16360208,sku_eight_2099,99
7/5/2017,16361052,sku_two_299,299
9/22/2017,16361492,sku_one_199,199
10/25/2017,16361781,sku_four_599,599
7/20/2016,16362983,sku_four_599,599
10/29/2016,16363149,sku_two_299,299
1/17/2017,16363539,sku_two_299,299
4/29/2017,16365273,sku_one_199,199
7/9/2017,16366655,sku_one_199,199
12/10/2017,16369519,sku_four_599,599
5/31/2017,16369818,sku_three_499,499
11/22/2017,16370629,sku_two_299,299
3/14/2018,16371562,sku_four_599,599
1/2/2017,16372262,sku_six_1299,299
1/3/2017,16373217,sku_four_599,599
2/6/2017,16375570,sku_two_299,299
2/16/2017,16377784,sku_one_199,199
7/25/2017,16378937,sku_five_899,899
8/23/2017,16380869,sku_three_499,499
6/19/2017,16383729,sku_one_199,199
6/29/2017,16384627,sku_two_299,299
9/11/2017,16391104,sku_two_299,299
11/29/2017,16391549,sku_eight_2099,99
3/26/2018,16391560,sku_one_199,199
12/6/2016,16391890,sku_one_199,199
1/22/2018,16392556,sku_two_299,299
3/10/2018,16392705,sku_four_599,599
9/17/2017,16394916,sku_one_199,199
1/7/2016,16394934,sku_one_199,199
8/5/2016,16401186,sku_eight_2099,99
11/27/2016,16404429,sku_eight_2099,99
1/2/2017,16405210,sku_seven_1499,499
9/21/2017,16405630,sku_four_599,599
12/6/2017,16406978,sku_four_599,599
1/4/2018,16408486,sku_eight_2099,99
10/3/2016,16409143,sku_eight_2099,99
12/10/2016,16414651,sku_five_899,899
1/10/2017,16415161,sku_three_499,499
1/15/2017,16415948,sku_three_499,499
11/29/2017,16416924,sku_four_599,599
2/26/2018,16419335,sku_six_1299,299
10/15/2016,16420635,sku_one_199,199
10/21/2016,16420799,sku_two_299,299
12/1/2017,16421158,sku_four_599,599
11/25/2016,16421316,sku_four_599,599
1/8/2017,16422412,sku_seven_1499,499
3/11/2017,16423652,sku_three_499,499
10/27/2017,16430054,sku_four_599,599
1/13/2018,16434705,sku_three_499,499
1/20/2018,16436384,sku_two_299,299
5/10/2017,16441429,sku_two_299,299
10/3/2017,16441783,sku_three_499,499
11/23/2017,16442232,sku_two_299,299
1/22/2018,16442873,sku_three_499,499
2/8/2018,16445609,sku_two_299,299
1/10/2018,16453141,sku_seven_1499,499
1/13/2018,16456614,sku_two_299,299
2/17/2018,16457035,sku_four_599,599
4/4/2016,16460291,sku_one_199,199
7/26/2016,16461139,sku_four_599,599
8/7/2016,16461489,sku_six_1299,299
5/13/2017,16461791,sku_two_299,299
5/14/2017,16462146,sku_four_599,599
9/21/2017,16463902,sku_four_599,599
8/29/2016,16464121,sku_eight_2099,99
6/10/2017,16466931,sku_four_599,599
11/9/2017,16468456,sku_two_299,299
11/21/2017,16468673,sku_two_299,299
12/31/2017,16470667,sku_three_499,499
2/18/2018,16471469,sku_two_299,299
4/9/2018,16474430,sku_one_199,199
4/16/2018,16477295,sku_seven_1499,499
9/15/2017,16477426,sku_three_499,499
10/31/2017,16479260,sku_four_599,599
3/20/2018,16481642,sku_seven_1499,499
4/15/2018,16482161,sku_two_299,299
9/19/2017,16482189,sku_five_899,899
10/24/2017,16483587,sku_three_499,499
9/27/2015,16485566,sku_four_599,599
10/6/2015,16488027,sku_three_499,499
1/19/2016,16489478,sku_eight_2099,99
5/10/2016,16493027,sku_three_499,499
12/21/2016,16495077,sku_three_499,499
4/8/2017,16497194,sku_one_199,199
5/2/2017,16500959,sku_four_599,599
10/17/2017,16501284,sku_five_899,899
2/11/2018,16501361,sku_two_299,299
9/29/2017,16507095,sku_three_499,499
10/19/2017,16508164,sku_four_599,599
2/7/2018,16514283,sku_three_499,499
4/2/2017,16514777,sku_five_899,899
9/21/2017,16518203,sku_two_299,299
10/29/2017,16520224,sku_one_199,199
11/27/2017,16524127,sku_four_599,599
11/28/2017,16525674,sku_one_199,199
1/14/2018,16526444,sku_seven_1499,499
3/21/2018,16526748,sku_four_599,599
3/3/2017,16526932,sku_three_499,499
4/3/2017,16527028,sku_four_599,599
5/11/2017,16527652,sku_one_199,199
8/24/2016,16530875,sku_three_499,499
11/27/2016,16533673,sku_eight_2099,99
1/1/2017,16534532,sku_one_199,199
4/17/2017,16539034,sku_two_299,299
7/1/2017,16539148,sku_four_599,599
12/2/2017,16539670,sku_two_299,299
4/18/2018,16541282,sku_three_499,499
2/17/2018,16545350,sku_one_199,199
2/3/2016,16545416,sku_one_199,199
7/9/2016,16547780,sku_one_199,199
8/6/2016,16550167,sku_five_899,899
8/15/2016,16550822,sku_three_499,499
4/26/2017,16552105,sku_five_899,899
3/28/2017,16553033,sku_four_599,599
6/2/2017,16554551,sku_four_599,599
11/8/2015,16556801,sku_six_1299,299
1/17/2016,16557762,sku_one_199,199
7/30/2016,16559239,sku_two_299,299
11/9/2016,16562145,sku_two_299,299
11/15/2016,16562540,sku_two_299,299
12/27/2016,16565669,sku_two_299,299
2/21/2017,16570508,sku_four_599,599
3/16/2017,16571413,sku_three_499,499
12/4/2017,16573056,sku_two_299,299
2/27/2018,16573068,sku_six_1299,299
10/25/2017,16575829,sku_two_299,299
12/11/2017,16578120,sku_three_499,499
5/29/2017,16581320,sku_four_599,599
4/4/2018,16583291,sku_four_599,599
4/29/2016,16584236,sku_three_499,499
5/15/2016,16588003,sku_two_299,299
8/27/2016,16591064,sku_five_899,899
3/25/2017,16592365,sku_three_499,499
10/2/2017,16592584,sku_seven_1499,499
10/12/2017,16593463,sku_four_599,599
3/30/2018,16593861,sku_two_299,299
11/17/2017,16595694,sku_seven_1499,499
12/7/2017,16598075,sku_four_599,599
12/17/2017,16599747,sku_three_499,499
10/14/2016,16601957,sku_eight_2099,99
11/27/2016,16606669,sku_four_599,599
8/27/2017,16614948,sku_seven_1499,499
11/22/2017,16616511,sku_two_299,299
10/9/2017,16616902,sku_five_899,899
2/18/2018,16619338,sku_four_599,599
3/10/2018,16621497,sku_eight_2099,99
3/31/2018,16622547,sku_five_899,899
5/23/2016,16623166,sku_four_599,599
11/3/2016,16623325,sku_three_499,499
12/29/2016,16624467,sku_four_599,599
11/15/2017,16627176,sku_two_299,299
1/3/2018,16628822,sku_two_299,299
2/27/2017,16629756,sku_three_499,499
7/14/2017,16631317,sku_two_299,299
8/9/2017,16633586,sku_one_199,199
4/12/2018,16634893,sku_four_599,599
4/18/2018,16635981,sku_two_299,299
12/2/2016,16636526,sku_two_299,299
3/12/2017,16637619,sku_one_199,199
7/1/2017,16641703,sku_seven_1499,499
11/3/2017,16642217,sku_three_499,499
11/5/2015,16644254,sku_one_199,199
2/3/2016,16646133,sku_six_1299,299
11/23/2016,16649022,sku_two_299,299
1/30/2017,16649416,sku_three_499,499
6/30/2017,16651652,sku_one_199,199
7/17/2017,16654128,sku_six_1299,299
8/25/2017,16655145,sku_seven_1499,499
10/3/2017,16655458,sku_four_599,599
1/6/2018,16665630,sku_three_499,499
4/13/2018,16669946,sku_eight_2099,99
2/14/2016,16671587,sku_two_299,299
9/28/2016,16671827,sku_two_299,299
3/6/2017,16672734,sku_six_1299,299
5/27/2017,16673914,sku_two_299,299
7/2/2017,16676245,sku_four_599,599
1/3/2018,16677442,sku_two_299,299
2/26/2018,16678421,sku_four_599,599
2/25/2018,16682380,sku_six_1299,299
3/27/2018,16683145,sku_five_899,899
3/14/2017,16683623,sku_two_299,299
1/4/2018,16685000,sku_four_599,599
3/19/2018,16685538,sku_one_199,199
4/22/2017,16688939,sku_one_199,199
10/16/2017,16690637,sku_two_299,299
7/22/2016,16697389,sku_six_1299,299
7/31/2016,16698696,sku_two_299,299
8/14/2016,16702946,sku_one_199,199
9/13/2016,16704145,sku_six_1299,299
12/4/2016,16705707,sku_four_599,599
3/7/2017,16707160,sku_three_499,499
9/7/2017,16712393,sku_four_599,599
1/27/2018,16712788,sku_two_299,299
2/21/2018,16714332,sku_one_199,199
2/28/2018,16717847,sku_one_199,199
3/18/2018,16720574,sku_three_499,499
9/9/2017,16720957,sku_one_199,199
12/1/2017,16721292,sku_three_499,499
4/20/2018,16723300,sku_three_499,499
5/26/2016,16731429,sku_two_299,299
10/16/2016,16731445,sku_seven_1499,499
1/8/2017,16732164,sku_one_199,199
12/9/2017,16732698,sku_six_1299,299
1/9/2018,16736351,sku_four_599,599
8/1/2017,16743056,sku_four_599,599
8/30/2017,16748266,sku_three_499,499
12/13/2017,16748818,sku_four_599,599
9/29/2015,16750336,sku_three_499,499
4/3/2016,16751789,sku_eight_2099,99
8/5/2016,16753221,sku_two_299,299
2/8/2017,16753512,sku_four_599,599
2/22/2017,16754235,sku_three_499,499
4/10/2017,16754861,sku_one_199,199
10/18/2017,16755207,sku_one_199,199
1/31/2018,16756706,sku_three_499,499
4/9/2018,16757588,sku_two_299,299
8/2/2017,16757893,sku_four_599,599
10/1/2017,16758767,sku_two_299,299
3/25/2018,16762461,sku_two_299,299
12/18/2017,16764583,sku_six_1299,299
2/24/2018,16769352,sku_three_499,499
4/11/2016,16771550,sku_four_599,599
5/15/2016,16775027,sku_one_199,199
10/27/2016,16775437,sku_one_199,199
1/30/2018,16778716,sku_one_199,199
12/29/2017,16779037,sku_two_299,299
7/22/2016,16784922,sku_four_599,599
2/1/2017,16785395,sku_two_299,299
10/1/2017,16785923,sku_one_199,199
3/21/2018,16787358,sku_three_499,499
6/28/2017,16790963,sku_one_199,199
8/1/2016,16791698,sku_eight_2099,99
1/8/2017,16793521,sku_one_199,199
1/8/2018,16797884,sku_five_899,899
5/16/2016,16798306,sku_two_299,299
7/20/2016,16798503,sku_four_599,599
10/18/2016,16801227,sku_eight_2099,99
11/14/2016,16803723,sku_three_499,499
12/8/2016,16806000,sku_three_499,499
1/9/2017,16808172,sku_six_1299,299
1/20/2017,16809071,sku_one_199,199
1/30/2017,16810508,sku_four_599,599
10/14/2017,16812863,sku_five_899,899
12/8/2017,16816316,sku_five_899,899
2/2/2018,16817112,sku_three_499,499
9/23/2016,16821017,sku_two_299,299
9/24/2016,16823535,sku_three_499,499
10/19/2016,16824738,sku_one_199,199
9/9/2017,16826131,sku_four_599,599
10/15/2017,16826806,sku_six_1299,299
12/1/2017,16827961,sku_eight_2099,99
3/25/2018,16828805,sku_one_199,199
1/2/2018,16831661,sku_four_599,599
1/22/2018,16834240,sku_two_299,299
2/16/2018,16835285,sku_two_299,299
4/1/2018,16835735,sku_three_499,499
4/14/2018,16839183,sku_one_199,199
1/19/2018,16840614,sku_four_599,599
2/13/2018,16844222,sku_four_599,599
7/18/2017,16850752,sku_three_499,499
1/22/2018,16857801,sku_two_299,299
2/12/2018,16862754,sku_one_199,199
2/27/2016,16869328,sku_two_299,299
4/6/2016,16870098,sku_three_499,499
1/15/2017,16872217,sku_three_499,499
11/26/2017,16873925,sku_one_199,199
12/12/2017,16874347,sku_three_499,499
5/21/2016,16875427,sku_two_299,299
7/21/2016,16876077,sku_two_299,299
11/5/2016,16880078,sku_three_499,499
11/18/2016,16880365,sku_one_199,199
6/28/2017,16880581,sku_three_499,499
1/19/2018,16883741,sku_one_199,199
3/2/2015,16887437,sku_one_199,199
11/4/2015,16888450,sku_four_599,599
6/14/2016,16890932,sku_five_899,899
7/20/2016,16891569,sku_three_499,499
9/15/2016,16893109,sku_three_499,499
1/10/2017,16895211,sku_one_199,199
2/15/2017,16896049,sku_four_599,599
9/12/2017,16896327,sku_eight_2099,99
12/14/2017,16901876,sku_four_599,599
12/6/2016,16902450,sku_two_299,299
9/25/2017,16902763,sku_five_899,899
11/19/2017,16907911,sku_one_199,199
3/4/2018,16911327,sku_seven_1499,499
3/20/2018,16911519,sku_three_499,499
4/30/2016,16915316,sku_one_199,199
7/10/2016,16916575,sku_four_599,599
3/13/2017,16916590,sku_four_599,599
6/13/2017,16924496,sku_four_599,599
4/11/2016,16925299,sku_two_299,299
9/16/2016,16928061,sku_two_299,299
3/9/2017,16929180,sku_four_599,599
3/18/2017,16930425,sku_four_599,599
5/29/2017,16930625,sku_one_199,199
6/3/2017,16930776,sku_one_199,199
7/9/2017,16937307,sku_three_499,499
12/12/2017,16939447,sku_one_199,199
2/4/2018,16943240,sku_two_299,299
5/21/2017,16946347,sku_two_299,299
8/8/2017,16954179,sku_two_299,299
10/6/2017,16954876,sku_two_299,299
12/10/2017,16956634,sku_four_599,599
3/28/2017,16961320,sku_four_599,599
8/25/2017,16963303,sku_three_499,499
10/18/2016,16964125,sku_seven_1499,499
1/2/2017,16965481,sku_three_499,499
1/17/2017,16970151,sku_two_299,299
3/6/2017,16971079,sku_five_899,899
3/13/2017,16972994,sku_one_199,199
3/22/2017,16974914,sku_four_599,599
7/8/2017,16979683,sku_four_599,599
7/17/2017,16980224,sku_two_299,299
8/4/2017,16986338,sku_eight_2099,99
8/23/2017,16986520,sku_two_299,299
10/17/2017,16986959,sku_six_1299,299
12/12/2017,16987258,sku_five_899,899
1/28/2018,16990830,sku_one_199,199
2/26/2018,16995709,sku_six_1299,299
3/27/2018,16996909,sku_two_299,299
3/7/2017,16998336,sku_two_299,299
7/28/2017,16998366,sku_seven_1499,499
8/31/2017,17002465,sku_two_299,299
12/5/2017,17003729,sku_one_199,199
1/3/2018,17004059,sku_one_199,199
7/19/2016,17004602,sku_one_199,199
11/23/2016,17004736,sku_one_199,199
12/2/2016,17008277,sku_one_199,199
10/23/2017,17009038,sku_four_599,599
11/20/2017,17009625,sku_seven_1499,499
12/13/2017,17009685,sku_two_299,299
1/29/2018,17011640,sku_two_299,299
3/3/2018,17014393,sku_one_199,199
12/23/2016,17016284,sku_four_599,599
2/4/2017,17017621,sku_three_499,499
4/20/2017,17023597,sku_three_499,499
4/20/2018,17023998,sku_two_299,299
3/12/2018,17026234,sku_seven_1499,499
3/2/2016,17030650,sku_four_599,599
6/30/2016,17031010,sku_four_599,599
2/21/2017,17031455,sku_one_199,199
4/28/2017,17033601,sku_three_499,499
3/3/2018,17033895,sku_seven_1499,499
2/15/2018,17035298,sku_three_499,499
9/24/2016,17036914,sku_one_199,199
1/19/2017,17040162,sku_three_499,499
5/15/2017,17041840,sku_four_599,599
5/31/2017,17042196,sku_two_299,299
6/16/2017,17044486,sku_three_499,499
1/20/2017,17046776,sku_five_899,899
4/5/2018,17047001,sku_six_1299,299
4/15/2018,17047137,sku_one_199,199
12/18/2017,17047478,sku_three_499,499
12/21/2017,17048602,sku_three_499,499
2/22/2018,17050410,sku_five_899,899
9/29/2016,17050618,sku_two_299,299
12/1/2016,17054430,sku_three_499,499
9/29/2017,17055359,sku_two_299,299
12/2/2017,17056326,sku_two_299,299
1/27/2018,17056535,sku_four_599,599
5/20/2017,17061573,sku_seven_1499,499
11/15/2017,17062847,sku_five_899,899
12/22/2017,17063050,sku_six_1299,299
2/9/2018,17063161,sku_four_599,599
11/2/2016,17065236,sku_one_199,199
11/13/2016,17067578,sku_seven_1499,499
7/27/2017,17067852,sku_one_199,199
8/23/2017,17068693,sku_one_199,199
1/11/2018,17072861,sku_three_499,499
3/5/2018,17073781,sku_four_599,599
1/15/2018,17074869,sku_three_499,499
3/12/2018,17076916,sku_three_499,499
10/10/2017,17077634,sku_one_199,199
2/1/2018,17087529,sku_four_599,599
2/2/2018,17088135,sku_one_199,199
2/4/2016,17097733,sku_three_499,499
3/30/2016,17100294,sku_three_499,499
9/11/2016,17101091,sku_four_599,599
4/9/2017,17103364,sku_seven_1499,499
11/6/2017,17104954,sku_two_299,299
11/30/2017,17107274,sku_seven_1499,499
12/15/2017,17107444,sku_six_1299,299
12/24/2017,17107879,sku_eight_2099,99
1/31/2018,17110887,sku_four_599,599
8/26/2016,17111436,sku_four_599,599
12/13/2016,17120076,sku_two_299,299
12/30/2017,17120952,sku_one_199,199
4/17/2018,17123602,sku_three_499,499
10/20/2017,17123958,sku_one_199,199
12/3/2017,17124796,sku_eight_2099,99
12/11/2017,17125218,sku_four_599,599
4/12/2018,17126661,sku_one_199,199
12/19/2017,17134541,sku_three_499,499
3/17/2018,17135098,sku_one_199,199
12/18/2015,17136501,sku_two_299,299
5/11/2016,17137016,sku_seven_1499,499
8/23/2016,17139739,sku_one_199,199
11/24/2016,17141498,sku_one_199,199
2/3/2017,17141750,sku_two_299,299
2/25/2017,17142605,sku_four_599,599
4/13/2017,17143293,sku_four_599,599
7/28/2017,17146657,sku_two_299,299
12/31/2016,17148240,sku_four_599,599
3/9/2017,17152397,sku_four_599,599
3/16/2017,17154957,sku_two_299,299
3/22/2017,17156976,sku_three_499,499
4/4/2017,17157887,sku_five_899,899
4/14/2017,17158178,sku_one_199,199
5/11/2017,17159367,sku_four_599,599
5/13/2017,17159940,sku_four_599,599
2/12/2018,17160397,sku_two_299,299
3/23/2018,17160999,sku_two_299,299
4/8/2018,17162926,sku_four_599,599
8/27/2017,17165540,sku_three_499,499
10/1/2017,17166419,sku_three_499,499
10/9/2017,17167936,sku_six_1299,299
2/26/2018,17171826,sku_three_499,499
1/22/2017,17173472,sku_two_299,299
4/30/2016,17176388,sku_four_599,599
10/6/2016,17177400,sku_eight_2099,99
11/8/2016,17178372,sku_three_499,499
11/17/2017,17180328,sku_three_499,499
1/6/2018,17180592,sku_two_299,299
3/18/2018,17180799,sku_three_499,499
12/6/2016,17181083,sku_five_899,899
12/19/2016,17188269,sku_four_599,599
6/25/2017,17189050,sku_one_199,199
2/20/2018,17191782,sku_two_299,299
5/22/2015,17194759,sku_four_599,599
11/17/2015,17197094,sku_two_299,299
4/14/2016,17199159,sku_four_599,599
9/23/2016,17199740,sku_four_599,599
11/7/2016,17199833,sku_three_499,499
8/24/2017,17199987,sku_one_199,199
12/9/2017,17201011,sku_eight_2099,99
7/11/2017,17201248,sku_two_299,299
2/22/2018,17201713,sku_three_499,499
4/20/2017,17202756,sku_four_599,599
5/28/2017,17204899,sku_seven_1499,499
11/7/2017,17204961,sku_two_299,299
11/8/2017,17207925,sku_one_199,199
11/18/2017,17210824,sku_two_299,299
5/30/2017,17212121,sku_seven_1499,499
6/10/2017,17212568,sku_two_299,299
6/18/2017,17213771,sku_four_599,599
7/18/2017,17216346,sku_eight_2099,99
1/23/2018,17221763,sku_two_299,299
3/11/2018,17228070,sku_eight_2099,99
12/8/2017,17230789,sku_three_499,499
2/18/2018,17231484,sku_four_599,599
7/21/2015,17232826,sku_four_599,599
12/19/2016,17233604,sku_one_199,199
12/27/2016,17234906,sku_two_299,299
2/16/2017,17235777,sku_two_299,299
9/14/2017,17236559,sku_two_299,299
1/29/2018,17237563,sku_two_299,299
4/3/2017,17239252,sku_four_599,599
5/31/2017,17239262,sku_one_199,199
8/8/2017,17240013,sku_four_599,599
10/7/2017,17240445,sku_three_499,499
2/8/2018,17244209,sku_four_599,599
3/18/2018,17244213,sku_three_499,499
1/13/2018,17246489,sku_four_599,599
1/17/2018,17249958,sku_one_199,199
2/25/2018,17250583,sku_four_599,599
9/8/2016,17256667,sku_one_199,199
11/12/2016,17258564,sku_one_199,199
12/19/2016,17259671,sku_one_199,199
1/8/2017,17265812,sku_two_299,299
1/18/2017,17266515,sku_two_299,299
9/24/2017,17267216,sku_two_299,299
5/27/2016,17269889,sku_eight_2099,99
1/31/2017,17269910,sku_four_599,599
10/30/2017,17272857,sku_four_599,599
2/20/2016,17274769,sku_one_199,199
3/22/2016,17275312,sku_two_299,299
4/11/2016,17277608,sku_one_199,199
7/13/2016,17280175,sku_one_199,199
11/11/2016,17281112,sku_two_299,299
7/26/2017,17284317,sku_two_299,299
9/9/2017,17284761,sku_three_499,499
10/27/2017,17288646,sku_eight_2099,99
7/17/2016,17288853,sku_four_599,599
8/14/2016,17290937,sku_two_299,299
10/12/2016,17294325,sku_six_1299,299
12/27/2017,17295972,sku_four_599,599
4/17/2018,17296045,sku_one_199,199
9/5/2017,17299038,sku_three_499,499
1/4/2017,17301174,sku_one_199,199
3/3/2017,17303434,sku_one_199,199
3/6/2017,17303479,sku_six_1299,299
5/19/2017,17304960,sku_four_599,599
10/20/2017,17304980,sku_one_199,199
2/24/2017,17306021,sku_four_599,599
3/1/2017,17310009,sku_eight_2099,99
3/15/2017,17310763,sku_one_199,199
4/30/2017,17311171,sku_seven_1499,499
10/15/2017,17314927,sku_one_199,199
1/17/2018,17321214,sku_four_599,599
1/29/2018,17321512,sku_six_1299,299
3/29/2018,17325207,sku_six_1299,299
3/30/2018,17330786,sku_three_499,499
10/16/2016,17331131,sku_one_199,199
4/22/2017,17337748,sku_six_1299,299
7/9/2017,17344217,sku_four_599,599
7/22/2015,17344464,sku_six_1299,299
1/19/2016,17346623,sku_five_899,899
2/15/2016,17347752,sku_three_499,499
4/29/2016,17352909,sku_two_299,299
6/15/2016,17353943,sku_one_199,199
7/25/2016,17354635,sku_three_499,499
9/16/2016,17358706,sku_four_599,599
10/26/2016,17360275,sku_two_299,299
2/21/2017,17361390,sku_one_199,199
2/25/2017,17364366,sku_five_899,899
3/22/2017,17369748,sku_six_1299,299
7/27/2017,17375270,sku_one_199,199
11/8/2017,17375389,sku_two_299,299
12/15/2017,17375833,sku_four_599,599
2/16/2018,17377258,sku_five_899,899
12/3/2015,17377964,sku_four_599,599
8/17/2016,17380207,sku_four_599,599
9/4/2016,17383153,sku_two_299,299
7/14/2017,17384031,sku_four_599,599
3/26/2018,17384256,sku_two_299,299
9/5/2017,17386387,sku_three_499,499
7/30/2017,17388481,sku_five_899,899
