uid,country,gender,spent,purchases,date,group,device
16731445,FRA,M,2593,7,2016-12-05,GRP B,A
16732164,AUS,F,5186,14,2016-04-10,GRP B,A
16732698,USA,F,2794,6,2016-08-01,GRP B,I
16736351,GBR,M,1398,2,2016-04-28,GRP A,A
16743056,ESP,F,1096,4,2016-10-09,GRP B,I
16748266,FRA,F,899,1,2015-05-20,GRP B,I
16748818,MEX,F,1894,6,2017-09-21,GRP A,I
16750336,GBR,F,2693,7,2017-08-19,GRP B,A
16751789,CAN,F,1496,4,2017-10-08,GRP B,I
16753221,FRA,M,199,1,2017-02-22,GRP A,I
16753512,USA,F,499,1,2016-03-05,GRP A,A
16754235,DEU,M,2595,5,2017-05-11,GRP A,A
16754861,USA,F,2196,4,2017-08-13,GRP A,A
16755207,BRA,M,1397,3,2016-09-10,GRP A,A
16756706,USA,M,1398,2,2016-06-30,GRP B,A
16757588,FRA,M,199,1,2017-03-16,GRP B,I
16757893,FRA,M,1198,2,2017-12-02,GRP A,I
16758767,MEX,M,598,2,2017-04-15,GRP A,I
16762461,BRA,M,499,1,2016-02-04,GRP B,A
16764583,DEU,F,1097,3,2016-04-17,GRP A,A
16769352,USA,F,1795,5,2017-04-01,GRP A,I
16771550,USA,F,4191,9,2017-05-01,GRP A,A
16775027,MEX,F,2693,7,2016-10-25,GRP B,A
16775437,FRA,M,798,2,2016-12-08,GRP A,I
16778716,FRA,M,2893,7,2016-08-02,GRP B,A
16779037,TUR,M,1098,2,2018-01-16,GRP B,I
16784922,BRA,F,698,2,2016-04-22,GRP A,A
16785395,TUR,F,597,3,2017-08-03,GRP B,A
16785923,BRA,F,1198,2,2015-10-11,GRP B,A
16787358,BRA,M,797,3,2016-12-20,GRP A,I
16790963,USA,M,1895,5,2016-04-28,GRP A,A
16791698,CAN,F,1296,4,2017-09-23,GRP A,I
16793521,BRA,F,199,1,2017-11-27,GRP A,A
16797884,GBR,M,1793,7,2016-04-13,GRP A,I
16798306,USA,M,798,2,2016-03-15,GRP B,A
16798503,MEX,F,1398,2,2017-10-20,GRP B,A
16801227,DEU,M,3392,8,2016-10-10,GRP B,A
16803723,TUR,F,597,3,2018-01-04,GRP B,I
16806000,MEX,M,299,1,2017-10-23,GRP B,A
16808172,MEX,M,99,1,2016-10-26,GRP B,I
16809071,USA,F,2894,6,2017-02-17,GRP A,I
16810508,MEX,F,798,2,2015-03-11,GRP A,I
16812863,CAN,F,2795,5,2017-03-27,GRP B,A
16816316,BRA,F,299,1,2017-12-23,GRP B,A
16817112,USA,M,2196,4,2016-12-24,GRP B,I
16821017,AUS,M,3294,6,2017-09-11,GRP B,I
16823535,GBR,F,797,3,2017-02-07,GRP B,I
16824738,TUR,F,2594,6,2018-01-18,GRP B,I
16826131,BRA,F,2392,8,2016-01-13,GRP A,A
16826806,DEU,F,2394,6,2016-12-12,GRP B,I
16827961,MEX,F,2493,7,2017-09-10,GRP B,I
16828805,MEX,M,1994,6,2016-02-10,GRP B,A
16831661,GBR,F,998,2,2017-04-28,GRP A,A
16834240,USA,F,1097,3,2017-07-02,GRP B,A
16835285,USA,F,2695,5,2017-10-22,GRP A,I
16835735,BRA,M,1895,5,2017-03-17,GRP A,A
16839183,USA,M,499,1,2016-03-15,GRP B,I
16840614,CAN,M,2495,5,2017-06-19,GRP A,I
16844222,USA,F,797,3,2017-01-18,GRP A,A
16850752,USA,M,2394,6,2017-04-28,GRP B,A
16857801,USA,M,2793,7,2017-06-28,GRP B,A
16862754,MEX,M,2793,7,2016-10-19,GRP B,A
16869328,DEU,F,1595,5,2015-07-30,GRP A,I
16870098,MEX,F,1895,5,2015-10-01,GRP A,I
16872217,USA,M,2195,5,2017-04-21,GRP A,I
16873925,DEU,M,2096,4,2015-06-11,GRP A,A
16874347,TUR,F,398,2,2017-06-11,GRP B,I
16875427,USA,M,199,1,2014-08-10,GRP B,I
16876077,USA,M,2193,7,2015-09-16,GRP A,I
16880078,USA,F,1198,2,2017-07-30,GRP B,A
16880365,GBR,M,1095,5,2017-12-03,GRP A,I
16880581,CAN,M,599,1,2017-09-19,GRP A,A
16883741,DEU,M,2494,6,2017-04-26,GRP A,A
16887437,USA,F,2595,5,2016-08-10,GRP A,A
16888450,FRA,F,998,2,2017-05-23,GRP B,A
16890932,TUR,F,499,1,2016-09-05,GRP B,I
16891569,USA,M,1196,4,2018-01-11,GRP A,I
16893109,USA,F,4792,8,2017-09-21,GRP B,I
16895211,TUR,M,3093,7,2016-08-09,GRP B,I
16896049,FRA,M,3792,8,2016-04-27,GRP A,I
16896327,GBR,F,2693,7,2016-06-05,GRP A,A
16901876,BRA,M,1496,4,2017-07-30,GRP A,I
16902450,GBR,F,598,2,2017-01-18,GRP A,A
16902763,TUR,M,7283,17,2017-02-26,GRP B,A
16907911,USA,F,1696,4,2015-11-10,GRP A,A
16911327,TUR,F,1396,4,2017-04-13,GRP B,A
16911519,BRA,F,298,2,2017-03-22,GRP B,I
16915316,FRA,F,397,3,2016-12-06,GRP B,A
16916575,BRA,F,199,1,2016-01-13,GRP B,A
16916590,MEX,M,2193,7,2016-01-20,GRP B,I
16924496,DEU,M,1098,2,2016-09-27,GRP A,A
16925299,BRA,F,1397,3,2016-10-11,GRP B,A
16928061,TUR,M,1198,2,2017-12-30,GRP A,A
16929180,BRA,M,1397,3,2017-10-05,GRP B,A
16930425,ESP,M,1397,3,2017-09-07,GRP B,I
16930625,GBR,M,6490,10,2016-04-19,GRP B,I
16930776,TUR,M,5387,13,2017-01-28,GRP B,A
16937307,DEU,F,1395,5,2017-06-22,GRP B,I
16939447,GBR,F,1795,5,2016-11-06,GRP B,I
16943240,DEU,M,2195,5,2017-05-29,GRP A,I
16946347,USA,M,2093,7,2017-04-28,GRP A,A
16954179,TUR,M,1895,5,2016-03-25,GRP B,I
16954876,GBR,M,1896,4,2017-05-26,GRP A,A
16956634,USA,M,3792,8,2017-02-14,GRP B,A
16961320,TUR,M,1696,4,2016-09-24,GRP B,I
16963303,USA,M,2792,8,2017-09-04,GRP A,A
16964125,BRA,F,1896,4,2017-02-17,GRP A,A
16965481,USA,M,1496,4,2016-04-30,GRP A,A
16970151,BRA,M,2595,5,2017-03-10,GRP A,A
16971079,USA,F,1497,3,2017-12-25,GRP B,A
16972994,MEX,F,4391,9,2016-10-10,GRP B,I
16974914,TUR,M,2693,7,2016-09-08,GRP B,I
16979683,BRA,M,2792,8,2017-09-13,GRP B,I
16980224,USA,F,299,1,2017-04-08,GRP B,A
16986338,USA,F,3392,8,2017-06-17,GRP B,I
16986520,MEX,M,2292,8,2017-10-27,GRP B,A
16986959,ESP,F,1397,3,2016-01-27,GRP B,A
16987258,BRA,F,3591,9,2017-10-17,GRP B,A
16990830,USA,M,99,1,2015-07-24,GRP B,I
16995709,DEU,M,1098,2,2017-01-30,GRP B,A
16996909,CAN,F,1697,3,2017-01-16,GRP B,I
16998336,DEU,M,3992,8,2016-07-06,GRP B,A
16998366,BRA,F,3892,8,2017-03-14,GRP A,I
17002465,MEX,M,2494,6,2016-11-14,GRP B,A
17003729,CAN,F,2195,5,2014-12-09,GRP A,A
17004059,USA,F,998,2,2017-02-19,GRP B,A
17004602,USA,F,1097,3,2017-05-21,GRP B,I
17004736,GBR,M,899,1,2016-11-27,GRP B,A
17008277,USA,F,1695,5,2017-01-12,GRP A,I
17009038,DEU,F,2793,7,2015-11-02,GRP A,A
17009625,USA,M,2394,6,2017-05-22,GRP B,A
17009685,CAN,F,1996,4,2017-12-10,GRP A,I
17011640,FRA,M,599,1,2017-12-15,GRP A,A
17014393,TUR,F,599,1,2016-09-12,GRP A,I
17016284,USA,M,2594,6,2017-04-22,GRP B,A
17017621,MEX,M,3393,7,2015-01-02,GRP A,A
17023597,BRA,M,4589,11,2017-11-19,GRP B,A
17023998,USA,M,2296,4,2017-07-02,GRP B,I
17026234,USA,M,899,1,2017-04-06,GRP A,A
17030650,DEU,M,1197,3,2017-06-25,GRP A,I
17031010,GBR,F,2595,5,2017-07-30,GRP B,I
17031455,DEU,M,498,2,2016-10-26,GRP A,I
17033601,MEX,F,1896,4,2016-11-04,GRP A,A
17033895,ESP,M,1996,4,2017-04-07,GRP B,I
17035298,CAN,F,2992,8,2018-01-03,GRP B,I
17036914,USA,M,3491,9,2016-11-24,GRP B,A
17040162,FRA,M,3290,10,2016-12-14,GRP A,I
17041840,FRA,F,798,2,2016-11-01,GRP B,A
17042196,BRA,M,1697,3,2017-04-23,GRP A,I
17044486,BRA,M,199,1,2017-08-29,GRP A,A
17046776,USA,F,2594,6,2015-11-26,GRP B,A
17047001,USA,M,3093,7,2016-04-02,GRP B,I
17047137,USA,M,2493,7,2017-06-07,GRP A,A
17047478,MEX,F,997,3,2016-09-15,GRP A,I
17048602,USA,F,5188,12,2016-04-03,GRP A,A
17050410,GBR,F,2194,6,2017-04-29,GRP A,I
17050618,TUR,F,199,1,2017-08-24,GRP B,A
17054430,TUR,F,3394,6,2016-07-07,GRP B,I
17055359,DEU,F,4989,11,2016-04-04,GRP A,A
17056326,USA,M,897,3,2017-10-10,GRP B,I
17056535,ESP,M,2494,6,2017-11-13,GRP A,I
17061573,MEX,F,4489,11,2017-05-16,GRP A,I
17062847,USA,M,1096,4,2016-11-10,GRP A,A
17063050,CAN,F,1696,4,2016-12-08,GRP B,I
17063161,FRA,F,1496,4,2016-09-23,GRP B,I
17065236,USA,M,4191,9,2017-11-23,GRP A,A
17067578,USA,M,299,1,2016-08-13,GRP A,A
17067852,MEX,F,1396,4,2015-12-28,GRP A,I
17068693,BRA,M,898,2,2017-03-08,GRP B,A
17072861,ESP,F,5786,14,2017-09-12,GRP A,A
17073781,MEX,M,1697,3,2016-09-15,GRP B,A
17074869,USA,M,1198,2,2015-02-27,GRP A,I
17076916,DEU,M,4985,15,2016-02-21,GRP B,I
17077634,FRA,M,1397,3,2018-01-21,GRP B,I
17087529,FRA,F,1895,5,2017-09-10,GRP B,I
17088135,USA,F,1696,4,2017-05-13,GRP B,A
17097733,BRA,F,3792,8,2017-01-29,GRP A,A
17100294,ESP,M,2196,4,2016-05-07,GRP B,A
17101091,GBR,F,2296,4,2017-11-27,GRP B,I
17103364,BRA,F,1597,3,2016-06-18,GRP B,A
17104954,BRA,F,498,2,2016-09-05,GRP B,I
17107274,USA,F,599,1,2017-02-13,GRP A,I
17107444,TUR,F,1296,4,2017-10-18,GRP B,I
17107879,BRA,M,5491,9,2016-04-16,GRP A,A
17110887,USA,F,598,2,2016-09-19,GRP B,A
17111436,TUR,F,498,2,2017-11-18,GRP A,I
17120076,USA,M,798,2,2017-07-13,GRP B,A
17120952,USA,F,1695,5,2017-07-10,GRP B,A
17123602,USA,M,899,1,2017-05-05,GRP A,A
17123958,USA,M,897,3,2016-08-15,GRP A,I
17124796,USA,M,2494,6,2017-01-23,GRP B,A
17125218,MEX,M,499,1,2016-12-01,GRP B,I
17126661,USA,F,499,1,2017-04-22,GRP A,A
17134541,TUR,F,2992,8,2017-06-20,GRP B,I
17135098,USA,F,2295,5,2017-06-30,GRP A,I
17136501,TUR,M,2695,5,2017-03-14,GRP B,I
17137016,USA,F,2892,8,2017-02-03,GRP A,I
17139739,TUR,F,2393,7,2016-06-14,GRP A,A
17141498,BRA,F,1197,3,2018-01-26,GRP B,A
17141750,GBR,F,698,2,2017-07-21,GRP B,A
17142605,CAN,M,1097,3,2017-12-21,GRP B,A
17143293,USA,M,499,1,2017-11-16,GRP A,A
17146657,USA,M,299,1,2017-08-29,GRP A,A
17148240,CAN,F,4789,11,2015-05-02,GRP A,A
17152397,FRA,F,5187,13,2016-12-31,GRP A,A
17154957,MEX,M,4791,9,2015-10-12,GRP B,I
17156976,USA,M,2694,6,2017-09-01,GRP A,A
17157887,DEU,F,299,1,2016-03-12,GRP A,I
17158178,USA,F,1495,5,2017-10-04,GRP B,I
17159367,USA,M,4690,10,2015-12-22,GRP B,I
17159940,BRA,M,299,1,2016-05-02,GRP A,I
17160397,FRA,F,1197,3,2017-02-07,GRP A,A
17160999,MEX,F,2695,5,2017-02-17,GRP B,A
17162926,USA,M,2892,8,2016-10-23,GRP A,A
17165540,USA,F,898,2,2016-05-23,GRP B,I
17166419,TUR,M,798,2,2017-12-03,GRP A,I
17167936,BRA,M,1697,3,2016-08-01,GRP A,I
17171826,USA,M,1297,3,2017-11-14,GRP B,A
17173472,USA,F,199,1,2017-10-12,GRP A,A
17176388,BRA,M,3790,10,2015-11-07,GRP A,I
17177400,BRA,F,1996,4,2016-07-25,GRP B,I
17178372,USA,F,1696,4,2017-11-09,GRP B,I
17180328,DEU,F,2794,6,2016-10-25,GRP A,A
17180592,BRA,M,797,3,2017-02-26,GRP A,I
17180799,USA,F,1994,6,2017-07-02,GRP B,I
17181083,USA,M,2094,6,2016-05-24,GRP A,A
17188269,TUR,F,4789,11,2017-04-25,GRP A,I
17189050,TUR,F,1895,5,2016-10-25,GRP B,I
17191782,USA,M,2594,6,2016-07-12,GRP B,A
17194759,TUR,F,3989,11,2016-05-23,GRP B,A
17197094,BRA,M,3393,7,2016-03-01,GRP A,I
17199159,CAN,F,1597,3,2017-09-04,GRP B,I
17199740,USA,M,199,1,2017-01-27,GRP A,I
17199833,BRA,M,1297,3,2017-11-16,GRP A,A
17199987,MEX,F,3391,9,2016-04-16,GRP A,I
17201011,BRA,F,499,1,2017-04-07,GRP B,I
17201248,MEX,M,299,1,2016-12-28,GRP B,I
17201713,MEX,F,1794,6,2017-07-23,GRP B,A
17202756,GBR,F,1297,3,2016-08-08,GRP A,I
17204899,BRA,M,3393,7,2016-09-21,GRP B,I
17204961,USA,F,2395,5,2017-01-27,GRP B,I
17207925,TUR,M,499,1,2017-06-12,GRP B,A
17210824,USA,M,1296,4,2017-03-12,GRP A,A
17212121,USA,F,2993,7,2016-11-04,GRP A,A
17212568,AUS,F,299,1,2016-09-09,GRP B,A
17213771,TUR,F,2194,6,2017-12-14,GRP A,A
17216346,USA,F,2391,9,2017-08-31,GRP B,A
17221763,ESP,F,2596,4,2017-08-14,GRP B,A
17228070,BRA,F,2694,6,2017-05-12,GRP B,I
17230789,MEX,M,3492,8,2016-12-14,GRP A,A
17231484,USA,F,2794,6,2017-07-25,GRP B,I
17232826,USA,F,3892,8,2017-02-07,GRP A,I
17233604,DEU,F,1097,3,2017-11-08,GRP A,A
17234906,GBR,M,1097,3,2014-12-11,GRP A,A
17235777,TUR,M,1098,2,2016-11-16,GRP B,A
17236559,MEX,M,898,2,2016-05-26,GRP B,I
17237563,AUS,M,697,3,2017-08-14,GRP A,A
17239252,FRA,M,1397,3,2017-07-02,GRP A,A
17239262,DEU,M,599,1,2015-12-15,GRP B,I
17240013,MEX,M,5389,11,2015-11-15,GRP A,A
17240445,MEX,M,1098,2,2016-08-30,GRP B,A
17244209,GBR,M,1198,2,2018-01-01,GRP B,A
17244213,MEX,M,1498,2,2016-08-11,GRP B,A
17246489,GBR,M,199,1,2017-01-09,GRP B,A
17249958,BRA,M,1895,5,2017-02-02,GRP A,A
17250583,USA,M,4290,10,2016-09-25,GRP B,I
17256667,USA,M,3792,8,2016-10-23,GRP B,A
17258564,ESP,F,698,2,2017-03-01,GRP A,I
17259671,USA,M,899,1,2017-11-09,GRP B,A
17265812,FRA,F,598,2,2017-07-20,GRP A,A
17266515,USA,M,299,1,2014-04-10,GRP A,I
17267216,BRA,M,1597,3,2017-07-05,GRP B,I
17269889,DEU,M,698,2,2017-03-08,GRP A,I
17269910,TUR,F,199,1,2017-04-26,GRP A,I
17272857,TUR,F,1097,3,2017-10-19,GRP B,A
17274769,USA,F,2492,8,2017-11-13,GRP B,I
17275312,AUS,F,3195,5,2017-01-12,GRP B,A
17277608,FRA,M,7781,19,2016-10-21,GRP A,A
17280175,TUR,F,1796,4,2017-11-02,GRP A,I
17281112,ESP,M,5289,11,2015-05-28,GRP A,I
17284317,BRA,M,2794,6,2017-07-14,GRP A,A
17284761,USA,F,1297,3,2017-05-16,GRP A,I
17288646,TUR,F,2495,5,2017-07-02,GRP A,I
17288853,MEX,M,897,3,2017-04-27,GRP B,I
17290937,MEX,M,1796,4,2017-12-22,GRP B,I
17294325,USA,M,2894,6,2017-03-14,GRP B,A
17295972,USA,F,199,1,2017-10-29,GRP B,A
17296045,DEU,F,499,1,2017-01-14,GRP A,I
17299038,USA,M,598,2,2017-07-29,GRP A,A
17301174,USA,M,99,1,2016-12-03,GRP B,I
17303434,DEU,M,1895,5,2017-10-31,GRP B,I
17303479,USA,F,897,3,2017-06-09,GRP A,A
17304960,MEX,F,2694,6,2017-11-01,GRP A,I
17304980,MEX,M,2794,6,2016-07-09,GRP B,I
17306021,BRA,F,3394,6,2016-07-31,GRP A,I
17310009,AUS,F,1496,4,2017-05-04,GRP A,A
17310763,USA,F,2691,9,2017-02-28,GRP A,I
17311171,USA,M,1494,6,2016-12-12,GRP B,I
17314927,DEU,F,997,3,2017-07-06,GRP B,I
17321214,DEU,M,2392,8,2017-01-05,GRP B,I
17321512,USA,M,498,2,2017-05-31,GRP B,A
17325207,USA,F,1397,3,2016-12-23,GRP B,I
17330786,USA,F,3392,8,2017-11-21,GRP B,A
17331131,USA,F,897,3,2016-07-20,GRP A,I
17337748,USA,F,1297,3,2016-06-12,GRP A,A
17344217,USA,M,2495,5,2016-01-04,GRP A,A
17344464,TUR,M,499,1,2016-11-06,GRP B,I
17346623,GBR,M,2692,8,2016-06-11,GRP B,A
17347752,USA,F,1098,2,2016-10-14,GRP B,A
17352909,GBR,M,599,1,2016-07-28,GRP B,A
17353943,CAN,F,2990,10,2017-07-22,GRP A,A
17354635,BRA,M,8081,19,2016-08-13,GRP A,I
17358706,USA,F,2493,7,2016-12-18,GRP A,I
17360275,BRA,F,1697,3,2016-06-16,GRP B,A
17361390,BRA,F,1997,3,2017-10-07,GRP B,A
17364366,TUR,F,2994,6,2017-05-13,GRP B,I
17369748,CAN,M,1097,3,2016-12-10,GRP A,I
17375270,USA,M,498,2,2016-12-06,GRP A,A
17375389,BRA,F,2593,7,2014-11-19,GRP B,A
17375833,BRA,F,1597,3,2017-12-20,GRP A,I
17377258,USA,M,1297,3,2016-08-18,GRP A,A
17377964,BRA,F,4490,10,2015-12-16,GRP B,I
17380207,USA,F,1795,5,2017-08-25,GRP B,I
17383153,BRA,M,897,3,2016-10-23,GRP B,A
17384031,GBR,M,898,2,2017-02-20,GRP B,I
17384256,MEX,F,1795,5,2017-04-12,GRP B,I
17386387,ESP,M,798,2,2016-07-20,GRP A,A
17388481,USA,F,1197,3,2017-03-13,GRP A,A
17390817,USA,M,2794,6,2016-04-02,GRP B,A
17391346,BRA,M,798,2,2017-10-30,GRP B,A
17393836,BRA,F,1795,5,2016-10-05,GRP A,A
17393848,MEX,M,3994,6,2017-01-16,GRP B,A
17395659,TUR,M,2495,5,2017-01-15,GRP A,I
17395723,CAN,F,299,1,2016-12-13,GRP A,A
17401722,USA,M,1396,4,2017-01-09,GRP B,I
17402762,USA,F,997,3,2016-10-18,GRP A,A
17403301,USA,F,1198,2,2016-10-06,GRP A,I
17404000,USA,M,1895,5,2016-08-17,GRP B,I
17404298,DEU,M,1596,4,2015-03-09,GRP B,I
17405040,TUR,F,1992,8,2017-06-30,GRP A,I
17405980,USA,F,1796,4,2017-01-08,GRP A,A
17406540,USA,M,3394,6,2017-06-12,GRP A,A
17406933,BRA,F,198,2,2015-12-24,GRP A,I
17410544,AUS,F,1098,2,2016-03-21,GRP B,A
17410978,MEX,M,3292,8,2015-07-05,GRP B,I
17415199,MEX,F,599,1,2015-08-15,GRP B,I
17415317,BRA,F,2993,7,2016-08-18,GRP A,I
17418490,BRA,M,4988,12,2017-09-29,GRP A,A
17418700,USA,F,2595,5,2015-10-13,GRP B,I
17419596,ESP,F,1694,6,2017-05-23,GRP B,I
17420877,MEX,F,499,1,2017-05-31,GRP B,I
17425755,BRA,M,499,1,2017-10-26,GRP A,A
17429172,USA,M,898,2,2015-05-12,GRP A,A
17433364,USA,M,1198,2,2016-04-18,GRP A,A
17436198,USA,M,3291,9,2018-01-23,GRP B,A
17436770,USA,M,299,1,2017-04-03,GRP A,I
17437525,DEU,M,997,3,2018-01-08,GRP B,I
17439503,MEX,M,7981,19,2016-02-03,GRP A,I
17439844,TUR,M,597,3,2015-09-28,GRP B,A
17441172,USA,F,199,1,2016-08-14,GRP A,I
17442124,CAN,F,1198,2,2018-01-24,GRP B,A
17443075,USA,M,798,2,2017-09-27,GRP B,A
17446640,CAN,F,499,1,2017-04-27,GRP A,I
17446683,AUS,M,2793,7,2016-08-10,GRP A,I
17447475,DEU,F,1297,3,2017-11-16,GRP B,I
17447683,BRA,M,597,3,2016-09-19,GRP A,I
17447786,DEU,M,4091,9,2017-08-30,GRP B,I
17450501,GBR,F,1197,3,2016-10-19,GRP A,I
17454243,USA,M,1794,6,2016-06-25,GRP A,I
17458487,FRA,M,3094,6,2018-01-20,GRP A,I
17458780,USA,F,1397,3,2016-08-16,GRP B,A
17459068,USA,M,1196,4,2016-07-28,GRP B,I
17460856,USA,M,1297,3,2017-03-03,GRP A,I
17465670,USA,F,4092,8,2017-05-08,GRP B,A
17466866,USA,M,4589,11,2016-01-30,GRP A,A
17471853,USA,F,3291,9,2016-10-08,GRP B,A
17473034,MEX,F,4292,8,2017-11-30,GRP B,I
17473756,USA,F,1995,5,2016-08-11,GRP A,I
17473887,ESP,M,1397,3,2017-11-15,GRP A,I
17477666,BRA,M,1497,3,2017-01-05,GRP A,A
17478058,TUR,F,1896,4,2017-05-12,GRP A,I
17481321,GBR,F,4388,12,2017-07-26,GRP A,A
17481479,BRA,F,998,2,2017-11-04,GRP A,A
17483517,TUR,M,3193,7,2016-10-21,GRP A,I
17485601,USA,F,4389,11,2017-12-17,GRP B,I
17486307,USA,F,1097,3,2017-05-20,GRP A,A
17489125,USA,M,1197,3,2015-10-25,GRP A,A
17489199,ESP,M,1896,4,2017-08-09,GRP A,I
17489347,GBR,M,3093,7,2016-03-15,GRP A,I
17492020,MEX,M,1098,2,2017-08-07,GRP A,A
17492120,USA,F,1895,5,2017-08-22,GRP B,I
17492388,USA,F,1897,3,2016-04-12,GRP B,I
17494606,MEX,F,1297,3,2016-10-28,GRP B,I
17497050,FRA,M,1797,3,2017-10-12,GRP B,A
17499897,MEX,F,398,2,2017-10-08,GRP A,I
17503419,BRA,M,2893,7,2015-10-02,GRP B,I
17504981,USA,F,2696,4,2017-11-10,GRP A,A
17507656,USA,F,499,1,2016-07-02,GRP A,A
17508742,BRA,F,1495,5,2017-03-17,GRP A,A
17509048,BRA,F,2095,5,2017-03-09,GRP B,A
17509254,TUR,F,898,2,2016-05-28,GRP A,A
17509620,MEX,F,1897,3,2016-02-14,GRP A,A
17513537,ESP,F,1997,3,2016-10-16,GRP A,A
17514738,FRA,M,2295,5,2015-05-04,GRP B,I
17514986,BRA,F,597,3,2016-07-25,GRP A,A
17517771,BRA,M,498,2,2016-11-09,GRP A,I
17520849,BRA,F,4687,13,2016-03-19,GRP A,I
17520868,CAN,M,2294,6,2016-09-27,GRP B,I
17525880,CAN,M,1796,4,2016-01-09,GRP B,A
17527659,DEU,M,797,3,2015-09-22,GRP B,I
17528410,USA,M,1098,2,2017-04-26,GRP B,I
17528467,BRA,M,2094,6,2015-05-30,GRP B,I
17531382,USA,M,1196,4,2017-03-14,GRP A,A
17533007,BRA,F,2994,6,2017-03-27,GRP B,A
17533113,GBR,F,199,1,2015-03-26,GRP B,I
17533747,USA,F,1796,4,2017-04-04,GRP B,A
17534805,BRA,M,2794,6,2016-12-04,GRP B,I
17538793,BRA,F,1498,2,2017-03-14,GRP A,A
17540567,GBR,F,299,1,2017-02-11,GRP B,I
17541747,USA,F,499,1,2017-08-21,GRP A,A
17542163,USA,F,1098,2,2017-07-22,GRP B,I
17543430,TUR,F,998,2,2018-01-14,GRP A,I
17543903,AUS,F,1196,4,2017-10-22,GRP A,I
17543935,MEX,F,1198,2,2017-05-26,GRP B,I
17545029,DEU,F,899,1,2016-11-08,GRP A,I
17546210,USA,F,1097,3,2016-08-26,GRP B,I
17547256,BRA,M,2294,6,2016-10-13,GRP A,I
17549690,TUR,F,997,3,2017-08-25,GRP A,I
17557252,DEU,M,3592,8,2016-12-17,GRP B,A
17557942,USA,F,897,3,2017-08-12,GRP B,A
17561569,ESP,F,1895,5,2017-03-21,GRP B,A
17563819,USA,F,997,3,2017-05-13,GRP B,A
17564079,DEU,F,1496,4,2017-12-25,GRP B,I
17564467,GBR,F,199,1,2016-07-21,GRP A,A
17569262,USA,M,2097,3,2017-04-16,GRP B,I
17569334,GBR,F,1397,3,2017-12-11,GRP A,I
17574172,USA,M,1097,3,2017-05-18,GRP B,I
17576287,DEU,M,1896,4,2015-08-06,GRP A,A
17577206,MEX,M,3693,7,2017-05-25,GRP B,A
17577610,USA,F,1197,3,2017-10-24,GRP B,A
17579971,BRA,M,2295,5,2016-12-08,GRP B,I
17583048,GBR,F,3691,9,2016-08-07,GRP B,A
17584478,ESP,F,3989,11,2017-01-27,GRP A,I
17588452,AUS,F,797,3,2017-02-22,GRP A,A
17589433,TUR,M,1494,6,2015-09-01,GRP A,I
17589434,USA,F,1697,3,2017-01-17,GRP B,A
17589676,USA,F,2495,5,2016-08-14,GRP A,I
17590097,USA,F,1894,6,2016-08-20,GRP A,A
17590622,USA,F,598,2,2016-08-16,GRP B,I
17591472,BRA,M,497,3,2017-04-13,GRP B,I
17596969,BRA,M,1196,4,2017-11-01,GRP A,I
17597544,ESP,M,1197,3,2017-06-15,GRP A,I
17600644,MEX,F,6784,16,2016-08-30,GRP B,A
17607102,MEX,F,2194,6,2017-11-26,GRP A,I
17607542,USA,F,798,2,2016-11-02,GRP A,I
17607545,MEX,M,3194,6,2014-12-15,GRP B,I
17608558,GBR,F,4690,10,2017-12-01,GRP B,I
17608827,CAN,F,1097,3,2017-03-11,GRP A,A
17612485,USA,F,1596,4,2017-01-16,GRP A,I
17612806,BRA,M,1798,2,2017-04-14,GRP A,I
17613330,DEU,F,398,2,2017-10-07,GRP A,A
17616310,FRA,F,2595,5,2017-05-12,GRP B,A
17617342,BRA,F,4192,8,2017-06-23,GRP B,A
17620888,MEX,M,1496,4,2017-09-30,GRP A,I
17621060,USA,F,2395,5,2017-02-16,GRP B,I
17621440,FRA,F,1497,3,2017-12-30,GRP B,I
17622476,BRA,M,4491,9,2017-04-04,GRP A,I
17623328,MEX,M,3592,8,2016-10-13,GRP A,A
17624056,MEX,F,6484,16,2015-09-05,GRP B,I
17624247,MEX,F,1496,4,2016-10-21,GRP B,A
17630259,USA,F,1994,6,2016-05-08,GRP A,I
17631620,USA,M,1297,3,2016-06-09,GRP B,A
17632454,USA,M,2297,3,2017-10-26,GRP A,I
17632728,BRA,F,899,1,2017-01-24,GRP A,I
17635567,USA,M,998,2,2017-07-15,GRP A,I
17636479,AUS,M,897,3,2017-07-21,GRP B,I
17636865,USA,M,2494,6,2017-07-15,GRP A,A
17639775,MEX,M,1995,5,2017-09-14,GRP B,I
17642024,USA,F,1297,3,2016-07-08,GRP A,A
17644407,FRA,F,997,3,2017-09-17,GRP A,A
17648938,MEX,F,2993,7,2017-12-31,GRP A,I
17652281,FRA,M,797,3,2017-02-15,GRP B,A
17652591,USA,F,2394,6,2016-09-01,GRP B,I
17654414,DEU,M,897,3,2016-11-26,GRP B,I
17655044,BRA,M,3990,10,2017-05-29,GRP A,A
17662253,BRA,M,3689,11,2016-04-19,GRP A,I
17665287,USA,F,1496,4,2017-11-27,GRP B,A
17665313,TUR,M,1297,3,2017-07-27,GRP A,I
17666757,USA,M,3191,9,2017-04-29,GRP B,I
17667031,BRA,F,897,3,2015-01-13,GRP A,I
17668478,TUR,M,1198,2,2017-11-20,GRP B,I
17669120,USA,M,3395,5,2017-04-05,GRP B,I
