,text,class
1580,"This is a quick fix to attempt to resolve most of the travis failures Most of the failures have been due to transient network failures, that are causing dependency artifact downloads to fail Maven does not have a way to retry this without restarting the
 whole build, so the mvn dependency plugin is the best bet Unfortunately, running a dependency:resolve on the project returns yet to be compiled dependencies, and causes it to fail... There is an option to excludeGroupIds and excludeArtifactIds in the
 docs for this goal, but unfortunately they don't seem to work This drafts a dummy pom in a quick and dirty way, just to download all the deps in one go, while retrying for RETRY_COUNT times if it fails",1
520,Merge pull request #59 from square/jwilson/improve_reuse,5
3188,Moved all of the files to a new package structure to facilitate further refactoring.,3
2858,[FIXED JENKINS-9637] Fixed the 404 when clicking the testResult on the Project Page when there is only an aggregated test result for a freestyle job. The name of the link is still wrong.,1
1495,StaticRoleBasedAPIAccessChecker: Fix acl cfg processing error messages,1
238,[ISPN-97] - Improve configuration processing and maintenance,5
3312,Some design improvements on the MapTTLStaturationTest,3
367,cloudstack UI - listView widget - basic search - fix a bug that happened on IE browser that clicking Enter key didn't do the searching.,1
2535,"SONAR-5490 Improve readability and payload of results in the page ""Rules""",5
2195,CLOUDSTACK-459: cloudstack UI - create network offering dialog - fix a bug that associatePublicIP parameter was passed to createNetworkOffering API incorrectly. Fix it to pass associatePublicIP parameter as part of servicecapabilitylist.,1
1064,SONAR-3086 Improve usability of review forms,5
1680,Improve performance of jacoco on sonar-server,5
2656,"CLOUDSTACK-3759 [Automation] Failed to attach volume to VM, while vm are in stopped state Fix the null pointer.",1
1720,change local FS underfsAddress to /; fix a bug in excluding prefix-matching paths,1
1449,expanding the contract to improve the usability of LabelAssignmentAction,5
967,Improve performance of this method,5
1051,[SMALLFIX] Fix javadoc errors,1
2176,Improved performance of scripts by compiling them,5
643,bug 12337: Encrypt only password in host_detail table. Removed unused and duplicate references of HostDetailDao,2
1778,[ALLUXIO-1911] Fix failing test,1
999,Added Back Pressure item into New Features,4
290,Moved hideSoftKeyboard to ActivityUtils and added error handling in clickOnScreen and typeText,2
2388,"Invalid [hyperv] removed the redundant connectToRemote, DisconnectRemote methods which in turn fixes this bug. connectToRemote was used to connect to share, but once the share is domain joined we don't need this method as we already have required permissions",1
3352,Updated design of backup view & code enhancement.,3
2983,Added full file structure merged with @HmmmQuestionMark's latest commit.,3
3074,Finished first overview design with temp converter,3
1457,[ts-node] Fixed html escape bug in serialize/deserialize (#6043),1
617,1) Fix a serialization problem in command inherits AsyncCreateCommand.,1
2794,Moved duplicated code to RunNotifier.testAborted(),2
1272,Neighbours features in NodeImpl.,4
2743,CLOUDSTACK-3020: Fix assert error,1
1212,zonetree - fix a bug that clicking network node didn't refresh middle menu.,1
1394,remove duplicated VPC router in return value of functions in DomainRouterDaoImpl,2
2040,"Removed computeVisibleGlyphs, added truncate feature to GlyphLayout.",4
854,Send history feature now exports full CSV dump,4
627,"CLOUDSTACK-5726: Using runtime discovered dao (in AsyncJobManagerImpl.submitAsyncJob) to persist record has a problem to locate the right DAO instance, it causes corrupted field value be stored in database. Put in a work-around fix first to always initialize record fields in all cases",1
2030,"naming conventions work, events improvements, integration testing work",5
569,Removing duplicate input Id field.,2
2552,[TACHYON-1602] Fix bug with exception type,1
1144,cloudstack 3.0 UI - account page - fix a bug that happens when account name includes ampersand or other special characters. Encode account name before it's being passed to API calls.,1
1857,Sort in alphabetical order (to avoid duplicate key) and better compare with l10n ressource files (already in alphabetical order),2
423,Minor: slightly improved performance of common methods,5
1391,DATAMONGO-682 - Performance improvement for mapping hotspots.,5
3227,Page design improved. Login page created.,3
2407,ISPN-7929 Improve configuration readability of testing utilities,5
2423,Significantly improve LongEncodingStrategy.AUTO build performance (#4215),5
1628,Distributed: improved performance in case of tx and commands,5
1137,"CLOUDSTACK-6620: Fixed null pointer exception in hyperv agent in getting vmstats, when all vms are deleted from outside",1
105,Use defaults for client options and fix some bugs in BlockInStreams.,1
765,Upgrade to Gson 2.1 for improved performance,5
2450,Remove heap histogram feature,4
1388,"[WFLY-1158] adding ""remove vault entry"" feature for default vault impl.",4
2222,HBASE-5638 Readability improvements on HBASE-5633: NPE reading ZK config in HBase (Matteo Bertozzi),5
3229,Plan/ResourceAllocation data structure enhancements required to support recurring reservations in ReservationSystem.,3
2711,Fixed bug on ObjectDatabase method discovering and optimized it for performance,5
298,[SMALLFIX] Fix more failing tests.,1
251,advanced search - fix a bug that clicking next page will lose advanced search parameters.,1
1287,improve performance of waiting for schema agreement,5
483,CLOUDSTACK-5552 fixed private gateway DB clean up on failure,1
327,"CLOUDSTACK-1343: cloudstack UI - baremetal - zone wizard - fix a JS error ""args.data.cluster is undefined"" that happened right after Configuring guest traffic.",1
751,cloudstack 3.0 UI - infrastructure page - guest traffic type - network tab - fix a bug that clicking a network that doesn't belong to current login user would show spinning wheel forever in detailView.,1
1740,[NancyFx] Fixed bug in the generation of enum models that were generated with compilation errors (#5910) (#5913),1
662,Adds support for java-swing-ayatana. refs feature #796,4
1196,"Added test cases for BlockId, and fixed bug in BlockId.createBlockId",1
1486,"bug 5147: Improvements after testing the storage maintenance across multiple sp's, with sys vms scattered across multiple sps",5
2629,Improved performance on fetch plan processing issue #4442,5
865,bug 8413: IP Address page - fix a bug that domain admin can't see PF/LB tabs of Source NAT IP created by sub-domain user.,1
2830,"new UI - update port forwarding rule - fix a bug ""items is null"".",1
3286,"Renamed ""Blocks"" into ""Chains"" in the Protein Structure tab, and added code for extracting the amino acid sequence from the different chains, although the code is not yet used. Updated utilities to 3.1.14.",3
1985,[JBAS-8450] - Integrate features for domain deployments,4
2008,"HBASE-7006 [MTTR] Improve Region Server Recovery Time - Distributed Log Replay, Addendum disables the feature by default",4
534,Improved testing of collection classes,5
883,CLOUDSTACK-9466: Fix fk constraint failure in upgrade path,1
620,Modified LsCommand to accomodate feature of listing the pinned files,4
2567,CORE-864 loaddata performance enhancement,5
1253,Use BufferedInputStream to improve tmx loading performance,5
876,Experimental: Attempted fix for rare ArrayIndexOutOfBoundsException,1
2429,bug 7713: Add Zone Wizard - Add IP Range to public network for advanced zone - fix a bug that domain dropdown was not populated.,1
261,"Revert ""OPLA: improved performance with variable management (avoiding copy for most of the cases)""",5
2865,Improved testing for clients connection setup,5
2782,more testability improvements.,5
1071,CS-6840: Fix wrong command name,1
3025,changed structure of the project to improve testing,3
2485,"[FIXED HUDSON-5776] fix serialization problem with empty CopyOnWriteMap.Tree,",1
1494,HBASE-3610 : Improve RegionSplitter performance,5
1126,bug fixed for duplicate method,2
2275,iOS: bug fix for server socket.,1
3068,DNA-62 Sequence Java class files to extract the class structure with annotations,3
2671,Our first cucumber-features scenario is passing.,4
1453,improve serialize performance,5
1739,Improved performance on management of collections,5
3020,change the structure and refactor the translate method,3
337,[updated] minor performance enhancement for EarClippingTriangulator,5
104,"Cleaner output, better skyline packing, fixed minor bugs.",1
476,Slightly improve graph building performance when creating a,5
1163,cloudstack 3.0 UI - add network offering - fix a bug that wrongly calculated advanced zones.,1
523,Improve the sync block performance,5
979,Merge pull request #539 from BroadleafCommerce/qa-1968-prod-opt-performance-improvements,5
1914,allow to enable/disable dead letter feature. Graylog2/graylog2-web-interface#653,4
1340,CORE-2371 Improve Oracle snapshot performance,5
2414,several performance improvements,5
2874,"- reducing duplicate code, moving StreamsController#show to MessagesController#index using nested resources",2
1385,More runtime performance improvements,5
2718,bug 10341: propagate fix for concurrentoperationexception from 2.2.8,1
2636,"better support for basic security in templates, other integration testing improvements",5
3237,Project structure is partially refactored (not completed),3
1610,"While debugging the subversion plugin, I discovered that hpl file can be ignored by the bundled hpi file. Fixed that problem.",1
3168,Minor design improvements.,3
